listing_id,high,medium,low
7096221,0.0002342908,0.0010234354,0.9987422824
7137429,0.0924086645,0.5338510275,0.3737403452
7141582,0.8052976727,0.1747845858,0.01991776
7125014,0.7028657198,0.2284361869,0.0686980933
7204283,0.0072272588,0.1891847253,0.8035880327
7129195,0.0015406697,0.0295101628,0.9689491987
7208151,0.0014578339,0.0316170081,0.9669252038
7169433,0.1275291741,0.6755029559,0.1969678402
7194385,0.0026407249,0.1809557825,0.8164035082
7184378,0.068789199,0.5029836297,0.4282271564
7112430,0.1090777442,0.3729987144,0.5179235339
7224419,0.0041061398,0.1698694527,0.8260244727
7176557,0.0019594773,0.0093993032,0.9886412024
7185501,0.0434398465,0.4387594461,0.5178006887
7205296,0.0005210399,0.0023935058,0.9970855117
7143873,0.0012792696,0.0250343345,0.9736863971
7227106,0.3420149982,0.541719377,0.1162656099
7143808,0.5330599546,0.4272768497,0.0396632142
7123007,0.114328973,0.4470757246,0.4385952652
7120025,0.2525256276,0.442447722,0.3050266206
7095934,0.1385861933,0.588308692,0.2731051743
7102526,0.042310454,0.2858357728,0.6718537211
7149561,0.0150665119,0.246430099,0.7385033369
7147321,0.4471792579,0.5189542174,0.0338665284
7163675,0.0007947906,0.0035147595,0.9956904054
7203197,0.0013358875,0.0265261307,0.9721379876
7192159,0.0008656723,0.0175439231,0.9815904498
7124635,0.0010040913,0.0182591155,0.9807368517
7138513,0.0006312873,0.0016789333,0.9976898432
7116744,0.054976549,0.3190879524,0.6259354949
7228168,0.0002587397,0.0016816679,0.9980595708
7156739,0.1859816909,0.5675419569,0.2464763373
7233157,0.0480965152,0.4267835021,0.5251200199
7091879,0.0586824827,0.3841441274,0.5571734309
7145151,0.0732903481,0.5845361948,0.3421734571
7230883,0.0021105502,0.0096265404,0.9882629514
7188256,0.4137972295,0.5121148229,0.0740879402
7203095,0.0004344333,0.0022937902,0.9972717166
7142105,0.1349994838,0.5957906842,0.269209832
7210546,0.0237373877,0.3528375626,0.6234250665
7134026,0.08073131,0.5076031685,0.4116654992
7119521,0.0034766302,0.153984338,0.8425390124
7225812,0.0207381342,0.2923041582,0.6869577169
7231536,0.0051008598,0.126247406,0.8686517477
7120399,0.0002308045,0.0009852812,0.9987838864
7209940,0.005390875,0.0251829755,0.9694260955
7125730,0.0874310657,0.5053247809,0.4072441757
7129665,0.0012435053,0.0190305207,0.9797260165
7156628,0.1777537316,0.6393002868,0.1829460263
7154533,0.0007677012,0.003567229,0.995665133
7194011,0.0084824944,0.1682784408,0.8232390881
7159573,0.422572583,0.5204841495,0.0569432564
7122632,0.0003109786,0.0015011936,0.99818784
7199902,0.0006023467,0.0071710618,0.9922266006
7204514,0.0084556965,0.1185449138,0.8729994297
7114559,0.0002649828,0.0013407567,0.9983941913
7172574,0.0053703282,0.1857531667,0.8088764548
7190848,0.0053457501,0.1823884994,0.8122657537
7127320,0.3434560597,0.544590652,0.1119532436
7099989,0.0055886651,0.1091237068,0.8852877021
7193209,0.2608205974,0.5434100628,0.1957693249
7163387,0.7037419081,0.2733819485,0.0228761621
7192322,0.0026643111,0.0955318436,0.9018037915
7181284,0.1567777544,0.3788587153,0.4643635154
7138658,0.0002437396,0.0010957719,0.9986604452
7094836,0.0002461183,0.0011862377,0.9985675812
7228347,0.0015724458,0.0025722052,0.9958552718
7092957,0.0428081267,0.4419414103,0.5152504444
7095106,0.018805882,0.3652600348,0.6159341335
7118353,0.0017956528,0.0465667211,0.9516376853
7187196,0.0003383714,0.001873767,0.9977878332
7171952,0.0378807411,0.5138007998,0.4483185112
7109967,0.0040238346,0.1086465418,0.8873296976
7121401,0.1039127782,0.3889625072,0.507124722
7117926,0.2691117525,0.5231161118,0.2077721953
7149587,0.002065842,0.0138149206,0.9841192365
7153700,0.0011383868,0.0044755158,0.9943860769
7128436,0.002746471,0.0306748785,0.9665786028
7156683,0.0016311485,0.0315466113,0.966822207
7183547,0.0017606481,0.0647655055,0.9334738851
7130682,0.0082504004,0.1492081732,0.8425414562
7191787,0.0002967125,0.0014578595,0.9982454777
7201129,0.0011243346,0.0211611707,0.9777145386
7131018,0.0075959992,0.1961951256,0.7962088585
7191519,0.1425159872,0.4940358996,0.363448143
7129888,0.0042924043,0.1775087267,0.8181989193
7119314,0.0033124543,0.0146526508,0.9820349216
7173398,0.0181107894,0.2512664497,0.7306227684
7100690,0.0003405582,0.001668456,0.9979909658
7111231,0.0965671763,0.5228387117,0.3805941641
7173783,0.0457971133,0.647742331,0.3064605594
7185543,0.0309242308,0.5207229257,0.4483528733
7190190,0.0046397662,0.1785919517,0.8167682886
7157963,0.0312576368,0.2814118266,0.687330544
7158304,0.0012553775,0.0028196056,0.9959250689
7095639,0.0261559505,0.3726827204,0.6011613607
7130993,0.0010838688,0.012591782,0.9863243699
7117359,0.0104527259,0.1113894358,0.8781578541
7122494,0.000345376,0.0016928097,0.9979618788
7093292,0.2256257683,0.5132793188,0.2610949278
7214909,0.0059336321,0.1638854444,0.830180943
7178939,0.1646793187,0.6419573426,0.1933633834
7209358,0.0004747898,0.0024980544,0.9970272183
7232607,0.0026052394,0.0840183944,0.9133763313
7207044,0.0013994653,0.0330449678,0.9655556083
7223765,0.0066252416,0.2272898555,0.766084969
7103387,0.026688043,0.342141062,0.6311709285
7149774,0.001098931,0.0365948267,0.9623062015
7105211,0.0031627382,0.0575061366,0.9393311143
7183544,0.0034130034,0.1472861022,0.849300921
7233547,0.0050011533,0.1136462614,0.8813525438
7096046,0.0017670728,0.0769629851,0.9212699533
7174305,0.0006855246,0.0016359832,0.9976784587
7172833,0.013061462,0.2250606865,0.7618778348
7109230,0.0014187314,0.0443356149,0.9542456269
7180549,0.0270558391,0.3558671772,0.617076993
7096591,0.0004269388,0.0038275153,0.9957455993
7110015,0.0054480773,0.152125746,0.8424261808
7114048,0.0721075833,0.5619921684,0.3659002185
7111037,0.1531041414,0.4934301078,0.3534657061
7218940,0.0016636843,0.0533792563,0.9449570775
7151360,0.75369066,0.2252096087,0.0210997611
7127611,0.1902409792,0.4731472433,0.3366117775
7157286,0.1688085645,0.6393004656,0.1918909252
7155237,0.0107198544,0.1819960773,0.8072840571
7152325,0.8435181379,0.1306747347,0.0258071236
7133809,0.0293434318,0.1652615368,0.8053950071
7151723,0.1255419552,0.5987258554,0.2757321298
7139628,0.0811252147,0.5714447498,0.3474300802
7116008,0.0010151321,0.0340283774,0.9649564624
7139222,0.0733912885,0.4717772901,0.4548313618
7118151,0.0131546799,0.1731889397,0.8136563897
7211749,0.0193237811,0.1100907847,0.8705854416
7216084,0.0012314954,0.0037032715,0.9950652719
7167944,0.3137327135,0.5560190082,0.1302483082
7204462,0.6694238186,0.2984164357,0.0321597457
7170651,0.0160079487,0.220852375,0.7631396651
7166110,0.0005318563,0.00149502,0.9979731441
7215024,0.0020140265,0.0761210844,0.9218648672
7092587,0.0784080774,0.5327107906,0.3888811469
7228780,0.0078620641,0.1981858015,0.793952167
7113165,0.0201964378,0.2600529194,0.7197506428
7185875,0.0645665377,0.4432225525,0.492210865
7207091,0.0117068784,0.235575065,0.752718091
7154391,0.0327913538,0.3471910059,0.6200176477
7134369,0.0731938854,0.6808129549,0.2459932119
7114144,0.0070888479,0.0920402482,0.9008709192
7225788,0.0007823917,0.0025115116,0.9967060685
7174343,0.0119617553,0.2572580874,0.7307801843
7184376,0.0128657762,0.264459759,0.722674489
7099086,0.0010954067,0.02680544,0.9720991254
7206516,0.0006072107,0.0016141293,0.9977787137
7109865,0.0002639006,0.0014523992,0.9982837439
7221603,0.0113424174,0.191457808,0.7971997857
7102769,0.0019025948,0.056922093,0.941175282
7136804,0.0033562523,0.0647016093,0.9319421649
7133432,0.001611491,0.0077679832,0.9906204939
7211670,0.1372803003,0.6520574093,0.2106623352
7193044,0.0991804227,0.5750432014,0.3257763684
7179722,0.0003887829,0.0022436895,0.9973675609
7098040,0.0109572681,0.2511806786,0.7378621101
7228235,0.0005696958,0.0023970203,0.9970332384
7168531,0.0030681016,0.1536116898,0.8433201909
7092471,0.0013415718,0.0408859067,0.9577724934
7151021,0.0347159319,0.385088861,0.5801951885
7117279,0.0002349996,0.0010672426,0.9986977577
7231987,0.0292443298,0.3886799812,0.5820756555
7152057,0.0041876179,0.1077951342,0.8880172372
7169603,0.0004236589,0.0030305993,0.996545732
7190178,0.0024465374,0.1101455688,0.8874078393
7098492,0.0215516482,0.2720893919,0.7063589692
7151657,0.0003382527,0.0017979156,0.9978638291
7202087,0.4963569939,0.4164046645,0.0872383043
7172144,0.1101629362,0.7052759528,0.1845610887
7151264,0.2545398176,0.4408318102,0.3046283722
7167649,0.1145811677,0.6846560836,0.2007627785
7125098,0.0008483412,0.0163237937,0.9828279018
7192968,0.4741853476,0.4581752717,0.0676393807
7167064,0.0079651456,0.1735208184,0.8185139894
7208386,0.0294908863,0.4060998559,0.564409256
7140549,0.2900133431,0.5157741308,0.194212541
7232611,0.0088211559,0.1992209107,0.7919579744
7231989,0.0016689495,0.0484241843,0.9499068856
7131237,0.0609929189,0.6924449801,0.2465621084
7123477,0.0033283234,0.0820383728,0.9146333337
7139138,0.120516099,0.3928232193,0.4866606295
7100724,0.0010589859,0.0257459953,0.9731950164
7114596,0.0010553017,0.026573332,0.9723713994
7143360,0.0012945111,0.0298319235,0.9688735604
7131232,0.5076809525,0.4562293291,0.0360897407
7135694,0.0084979171,0.173794806,0.8177073002
7156849,0.0325536989,0.4249207675,0.5425255895
7134868,0.0283105709,0.5467789173,0.4249105752
7204699,0.0784104317,0.4626723528,0.4589172006
7159026,0.0915456936,0.5287047625,0.3797495663
7210613,0.0043896683,0.1350834519,0.8605268598
7178322,0.0220709667,0.2744348943,0.7034941912
7092546,0.0110484743,0.1706002951,0.8183512688
7175776,0.0016423418,0.0464582145,0.9518994093
7198568,0.2538307905,0.5732921362,0.1728770882
7205032,0.00082001,0.0018785528,0.9973015189
7191829,0.0111209378,0.1876886785,0.8011903763
7090354,0.0002765316,0.0013144424,0.9984090924
7103754,0.1082682684,0.4702202976,0.4215114117
7210833,0.0290314686,0.4959970713,0.4749714136
7119486,0.0641558021,0.590601325,0.3452428281
7313611,0.0036973599,0.0168323424,0.9794703126
7192079,0.0055583376,0.1905460954,0.8038955331
7174050,0.176339373,0.6535866261,0.1700740308
7158408,0.0005339365,0.0014277414,0.9980383515
7162815,0.3343936205,0.5215190053,0.1440873295
7128366,0.665186882,0.2831048071,0.051708281
7233175,0.0187016502,0.3124919832,0.6688063741
7095885,0.0026521601,0.0930294245,0.9043184519
7098256,0.0010138352,0.024802193,0.9741840363
7198026,0.0070853005,0.1947868019,0.7981278896
7179395,0.0006066493,0.0025758767,0.9968174696
7126687,0.0030755557,0.0434457734,0.9534786344
7186570,0.0007365593,0.0030421822,0.9962211847
7174616,0.2650194764,0.6099486351,0.1250319034
7190918,0.1767619401,0.560784936,0.262453109
7174630,0.0007418049,0.0026993419,0.996558845
7099714,0.0043301312,0.0790059194,0.9166639447
7210257,0.001276418,0.0219223853,0.976801157
7218237,0.0157460459,0.2500130534,0.7342409492
7194008,0.0205048267,0.2697041333,0.7097910643
7145715,0.0015574142,0.0391070768,0.959335506
7161245,0.001534209,0.0175116789,0.980954051
7232193,0.0906413794,0.4526171088,0.456741482
7157880,0.008260238,0.1584537327,0.833286047
7234325,0.0003339361,0.0015720883,0.9980940223
7105040,0.0198195167,0.2893647254,0.6908158064
7123444,0.0091704242,0.1816941053,0.8091354966
7098616,0.0095624188,0.1760021299,0.814435482
7111962,0.0004208937,0.0028085776,0.9967705011
7206817,0.0014511441,0.0329996608,0.965549171
7140556,0.0005302578,0.0022455687,0.9972242117
7214145,0.001567605,0.0352752432,0.963157177
7215333,0.0182333421,0.3649862111,0.6167804599
7130379,0.1419275254,0.5993325114,0.2587399483
7215033,0.0019287982,0.0645279214,0.9335432649
7200611,0.0272737145,0.4241771698,0.5485491157
7159658,0.3493922353,0.5582795739,0.0923282281
7109857,0.00040198,0.0024997729,0.9970982075
7187765,0.002985432,0.1137070134,0.8833075762
7197884,0.015193386,0.2518597543,0.7329468727
7141108,0.2457137257,0.5464919806,0.2077942938
7221313,0.0554139055,0.6444109082,0.3001751602
7160195,0.0022084571,0.0459341183,0.951857388
7135503,0.0013404104,0.0129953288,0.9856642485
7184754,0.0381699987,0.5474170446,0.4144130051
7181796,0.0095218113,0.2170602977,0.7734178901
7204408,0.0475299023,0.5861437917,0.3663263023
7125047,0.0005067147,0.0035464431,0.9959468246
7170001,0.3907488585,0.5689458251,0.0403053425
7222789,0.0002817279,0.001376108,0.9983421564
7119555,0.0871096328,0.503659308,0.4092310369
7103893,0.0004631885,0.0029285531,0.9966082573
7231878,0.0016837451,0.0285428502,0.9697734118
7194073,0.0104044359,0.2458672971,0.7437282801
7156654,0.0237269606,0.3073881269,0.668884933
7181249,0.0011217092,0.0102048581,0.988673389
7155816,0.0258447994,0.3529070318,0.6212481856
7140001,0.0061438,0.1125014275,0.8813548088
7167234,0.0065060947,0.1398300231,0.8536638618
7102496,0.0214801393,0.2678290606,0.710690856
7232981,0.2307936102,0.5412134528,0.2279929519
7216485,0.0058034072,0.1642006934,0.8299958706
7224065,0.0021355373,0.0942473337,0.9036171436
7172720,0.0011436411,0.0143791595,0.9844771624
7119328,0.0003419695,0.0017636507,0.9978944659
7166323,0.0002685386,0.0012657535,0.9984657764
7095312,0.0002436375,0.0011622662,0.9985941052
7126464,0.0368725359,0.3579211831,0.6052062511
7156313,0.0005661845,0.0016128236,0.9978209734
7142691,0.0073767169,0.2041711807,0.7884520888
7180405,0.0032086154,0.0734743625,0.9233170748
7201309,0.0465187803,0.4048169851,0.5486642718
7229233,0.0016507704,0.0434105247,0.9549386501
7128242,0.0006127535,0.0019418309,0.9974454641
7206764,0.0023531008,0.0249359291,0.9727109671
7125953,0.0659072176,0.3443360329,0.5897567272
7193756,0.0821783915,0.5505170226,0.3673045635
7110807,0.0925695077,0.5382277966,0.3692027032
7123025,0.0012197646,0.037763942,0.9610162377
7229043,0.0030111584,0.0572630316,0.9397258162
7144529,0.2657887936,0.5512029529,0.1830082834
7089925,0.0032074957,0.0729126111,0.9238799214
7142909,0.0020859558,0.066151239,0.9317627549
7200320,0.0022658017,0.067045033,0.9306892157
7216427,0.0673720241,0.5045777559,0.4280501902
7192680,0.0025806383,0.0268733911,0.9705459476
7130341,0.3805088401,0.5671730638,0.0523180813
7214209,0.0109548364,0.2086038888,0.7804412842
7207776,0.2087399215,0.5618748069,0.2293853015
7185816,0.0135518974,0.3016562462,0.6847918034
7172271,0.0012161084,0.0299436469,0.9688401818
7165343,0.0061539272,0.1885336936,0.8053123951
7212934,0.0034000194,0.1095600352,0.8870399594
7152751,0.0047424491,0.1257284135,0.8695290685
7089177,0.0232302044,0.2662835419,0.7104862332
7135107,0.1893308461,0.5719640851,0.2387051284
7092850,0.0208159424,0.2542499006,0.7249341607
7158555,0.5714585185,0.3874198198,0.0411216915
7234183,0.0004166779,0.0016789444,0.9979044199
7118286,0.0062929033,0.1012278348,0.8924792409
7119152,0.0023018939,0.1451764107,0.8525217175
7223584,0.1219118461,0.581867516,0.2962206602
7123957,0.0011681612,0.0280670486,0.9707648158
7223702,0.0005894643,0.0014997895,0.9979106784
7108026,0.0009077628,0.0124211032,0.9866711497
7165605,0.9075000882,0.0794610754,0.0130388392
7227039,0.094861567,0.7248239517,0.1803144366
7157195,0.0769870281,0.5226004124,0.4004125297
7104579,0.0266373586,0.1182993203,0.8550633192
7119805,0.1008366495,0.2786433101,0.6205200553
7142014,0.7753685713,0.2066964954,0.0179349408
7174412,0.0003335573,0.001851499,0.9978148937
7205037,0.0018867666,0.0058665788,0.9922466278
7096604,0.0031565314,0.0737339184,0.9231094718
7214758,0.0006182737,0.0031833975,0.9961983562
7135785,0.0129945492,0.234868288,0.7521371245
7210042,0.0011461116,0.0231145546,0.9757393599
7150868,0.5783794522,0.3904040754,0.0312165003
7115004,0.0092292447,0.1068900526,0.8838807344
7208850,0.0003080409,0.0020385014,0.9976534247
7122006,0.6946579814,0.2453664243,0.0599756204
7218334,0.0032159688,0.1466318816,0.8501521945
7164673,0.0131124165,0.0256211236,0.961266458
7098334,0.0111898677,0.1863953918,0.8024147153
7116799,0.0373259224,0.3652028739,0.5974712372
7158050,0.0277074967,0.4538194239,0.5184730887
7113260,0.4644667804,0.4099817574,0.1255514473
7169293,0.03710825,0.5968820453,0.3660096526
7219356,0.2299888581,0.5466193557,0.2233917862
7103883,0.0009007825,0.014612807,0.9844864011
7162849,0.0573576279,0.6630240679,0.279618293
7220960,0.6866824627,0.2703843415,0.042933166
7218150,0.0032475679,0.053463351,0.9432890415
7169062,0.040117573,0.3509280086,0.6089544296
7132833,0.7726271749,0.2077906579,0.0195821393
7153312,0.4466892183,0.4612790048,0.0920318291
7102582,0.0015230253,0.0354710408,0.96300596
7128031,0.0003704869,0.001880425,0.9977490306
7226979,0.0017029347,0.0536318198,0.9446653128
7174830,0.0017384194,0.0258320738,0.9724295139
7095500,0.4919285178,0.3928742409,0.1151973009
7203788,0.0005870609,0.0019417921,0.9974712133
7195129,0.1447712332,0.5474370718,0.3077917099
7096676,0.0010120025,0.0227968358,0.9761911631
7139189,0.0017342514,0.0345735177,0.9636921883
7156036,0.134867385,0.5526298285,0.3125027716
7201766,0.7676060796,0.2084835321,0.0239103716
7127461,0.0353201553,0.2850019634,0.6796779037
7176092,0.3033486605,0.548263371,0.1483879685
7093983,0.0034622224,0.0515984781,0.9449393153
7219250,0.0070493482,0.19262968,0.8003209233
7216197,0.3165306449,0.5502581,0.13321127
7175523,0.2215919197,0.5666347742,0.211773321
7096041,0.0015748882,0.0374539234,0.9609712362
7106333,0.0002423755,0.0009961681,0.9987614155
7135564,0.0081262132,0.1909341216,0.8009396791
7230191,0.0019535925,0.0459454656,0.9521009326
7094318,0.2528754473,0.5065749884,0.2405495495
7157145,0.0071128882,0.1996719092,0.7932152152
7141347,0.0006529866,0.0027249393,0.9966220856
7197253,0.4040386081,0.4915306866,0.10443075
7151861,0.0002978084,0.0013638191,0.9983383417
7128268,0.0004387676,0.00289547,0.9966657758
7180937,0.0069831451,0.1676730067,0.8253439069
7097170,0.00092192,0.0182957053,0.9807823896
7205053,0.0157206282,0.2582514882,0.7260278463
7223074,0.0715039894,0.5562093854,0.3722866178
7127700,0.0031498168,0.0719829947,0.9248671532
7184877,0.019026231,0.2956222892,0.685351491
7156129,0.0007295968,0.0034011593,0.9958692193
7233730,0.00524863,0.1206038892,0.8741475344
7153783,0.0005845001,0.0014047649,0.9980108142
7113299,0.0024717057,0.0888115093,0.9087167382
7098374,0.0002940605,0.0016398467,0.9980661273
7225647,0.0015956367,0.028890891,0.9695135355
7111117,0.0093161017,0.1347631812,0.8559206724
7138147,0.003954717,0.0825127438,0.9135326147
7120784,0.0160269719,0.1826425195,0.8013305068
7186670,0.0008677816,0.0059434031,0.993188858
7145739,0.0020157038,0.0719711632,0.9260131717
7090058,0.0385457948,0.3532433808,0.6082108021
7110436,0.0934435576,0.5366826653,0.3698737621
7232756,0.0019454185,0.0285399351,0.9695146084
7111709,0.0021327334,0.0188716184,0.9789956212
7107311,0.0012642685,0.0370432623,0.961692512
7210450,0.017626863,0.0377362296,0.9446368814
7127661,0.0348053351,0.3519437611,0.6132509112
7096383,0.1717600524,0.5158288479,0.3124110699
7137831,0.0015756503,0.0321590602,0.9662653208
7160032,0.086137943,0.6106031537,0.3032588959
7128113,0.0002423932,0.0010852184,0.9986723661
7197701,0.0020955771,0.0736027658,0.9243016839
7140888,0.0517320745,0.7006499171,0.2476180047
7098130,0.0431256406,0.3461735547,0.6107007861
7158260,0.0005286693,0.0019132266,0.9975581169
7112812,0.6763375401,0.2722479105,0.0514145531
7179231,0.0341338105,0.3868836761,0.578982532
7123293,0.0214506295,0.2686000168,0.7099493742
7127939,0.0060937419,0.0995796546,0.8943265676
7210843,0.0006066726,0.0029366766,0.9964566827
7119906,0.0012652922,0.0388374813,0.9598972201
7157868,0.0032440748,0.1528083235,0.8439475894
7160993,0.0022113677,0.0241058655,0.9736827612
7198449,0.036401432,0.5577048063,0.405893743
7194749,0.2845318317,0.5241158009,0.1913523823
7164909,0.0605252199,0.5403283834,0.399146378
7155991,0.0155358417,0.2194539011,0.7650102377
7219535,0.0177776795,0.1886653453,0.7935569286
7127883,0.000715101,0.0109144496,0.9883704185
7192641,0.2059805542,0.5286441445,0.2653752565
7222187,0.1386919916,0.339184016,0.5221239924
7129565,0.003024362,0.0971023068,0.8998733163
7143475,0.2981723845,0.5385220647,0.1633055806
7121904,0.3378144503,0.4896356165,0.172549963
7124968,0.018584555,0.2400425375,0.7413729429
7103194,0.0011134436,0.0243422613,0.9745442867
7197397,0.0013776514,0.0273330752,0.9712892771
7181741,0.0312517136,0.4930081666,0.4757401347
7139959,0.00598962,0.1864812225,0.8075291514
7179519,0.7426944375,0.215027526,0.0422780924
7187941,0.0030241974,0.1612415016,0.8357343078
7142188,0.906945765,0.0811055526,0.0119486311
7224310,0.0245897211,0.4373957515,0.5380144715
7142856,0.0500578769,0.3811717629,0.568770349
7090831,0.0005680326,0.0054139714,0.9940179586
7152437,0.0005699771,0.0023649035,0.9970651269
7130584,0.236115098,0.6044456959,0.159439221
7162590,0.0015962799,0.0333669074,0.965036869
7210173,0.0046711448,0.1324306279,0.8628982306
7173461,0.1013836637,0.531750679,0.3668656647
7201402,0.0267235618,0.3800503612,0.5932260752
7156675,0.1966977119,0.5447873473,0.2585149407
7105849,0.2216960937,0.5105429292,0.2677609921
7190940,0.0017884612,0.051437676,0.9467738867
7176492,0.1278536171,0.6006589532,0.2714874744
7109146,0.1049397811,0.4580269158,0.4370332956
7135096,0.2217625827,0.5931925774,0.18504484
7145341,0.0032372777,0.0977932736,0.8989694715
7170053,0.3742267787,0.571520865,0.0542523973
7222037,0.7165410519,0.2568478584,0.0266110785
7200576,0.0115891127,0.1517799646,0.8366309404
7219311,0.0642645955,0.3722193241,0.5635160208
